instance,subset,path,sol_path,edge_weight_type,dimension,capacity,status,sol_exists,bks_cost,calculated_cost,cost_diff,route_count,feasible,missing_count,duplicate_count,invalid_customer_count,over_capacity_count,missing_customers,duplicate_customers,invalid_customers,over_capacity_routes,error
B-n50-k8,B,cvrplib/B/B-n50-k8.vrp,cvrplib/B/B-n50-k8.sol,EUC_2D,50,100,infeasible,True,1312.0,1319.0,7.0,8,False,1,1,0,0,3,2x2,,,
B-n57-k7,B,cvrplib/B/B-n57-k7.vrp,cvrplib/B/B-n57-k7.sol,EUC_2D,57,100,cost_mismatch,True,1153.0,1155.0,2.0,7,True,0,0,0,0,,,,,
Loggi-n1001-k31,DIMACS,cvrplib/DIMACS/Loggi-n1001-k31.vrp,cvrplib/DIMACS/Loggi-n1001-k31.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
Loggi-n401-k23,DIMACS,cvrplib/DIMACS/Loggi-n401-k23.vrp,cvrplib/DIMACS/Loggi-n401-k23.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
Loggi-n501-k24,DIMACS,cvrplib/DIMACS/Loggi-n501-k24.vrp,cvrplib/DIMACS/Loggi-n501-k24.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
Loggi-n601-k19,DIMACS,cvrplib/DIMACS/Loggi-n601-k19.vrp,cvrplib/DIMACS/Loggi-n601-k19.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
Loggi-n601-k42,DIMACS,cvrplib/DIMACS/Loggi-n601-k42.vrp,cvrplib/DIMACS/Loggi-n601-k42.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
Loggi-n901-k42,DIMACS,cvrplib/DIMACS/Loggi-n901-k42.vrp,cvrplib/DIMACS/Loggi-n901-k42.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
ORTEC-n242-k12,DIMACS,cvrplib/DIMACS/ORTEC-n242-k12.vrp,cvrplib/DIMACS/ORTEC-n242-k12.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
ORTEC-n323-k21,DIMACS,cvrplib/DIMACS/ORTEC-n323-k21.vrp,cvrplib/DIMACS/ORTEC-n323-k21.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
ORTEC-n405-k18,DIMACS,cvrplib/DIMACS/ORTEC-n405-k18.vrp,cvrplib/DIMACS/ORTEC-n405-k18.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
ORTEC-n455-k41,DIMACS,cvrplib/DIMACS/ORTEC-n455-k41.vrp,cvrplib/DIMACS/ORTEC-n455-k41.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
ORTEC-n510-k23,DIMACS,cvrplib/DIMACS/ORTEC-n510-k23.vrp,cvrplib/DIMACS/ORTEC-n510-k23.sol,EXPLICIT,,,unsupported,True,,,,,,,,,,,,,,Unsupported EDGE_WEIGHT_TYPE: EXPLICIT
